,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker,income
41956,38920101,2007,3,2,5,1,1951,7,1,2, , ,8,0
2754,2650501,2012,8,1,2,1,1936,7,1,1, , ,10,0
52590,48170101,2014,10,6,1,1,1932,2,3,2, , ,10,0
70846,62900101,2016,12,4,3,1,1959,8,1,1,248,1, ,0
90422,94600701,2011,7,4,2,1,1941,8,1,1, , ,10,0
7040,6730101,2009,5,1,4,1,1973,5,1,2,151,2, ,0
10337,10050101,2007,3,1,2,2,1957,5,3,2,915,1, ,0
66864,59480101,2013,9,4,3,1,1960,7,1,2,272,10, ,0
75429,66750101,2016,12,3,3,1,1952,5,1,1,875,2, ,0
69325,61660101,2014,10,4,2,1,1926,3,1,1, , ,10,0
83604,84760701,2013,9,7,2,1,1941,3,1,2,611,1, ,0
63442,56750101,2014,10,7,1,2,1937,2,2,2, , ,10,0
47896,44410101,2015,11,2,1,2,1926,2,2,2, , ,10,0
19200,18190101,2016,12,3,1,2,1938,5,2,1, , ,10,0
21418,20200101,2015,11,4,4,1,1949,4,1,2,611,1, ,0
22228,20990101,2009,5,4,3,2,1965,4,1,1, , ,8,0
76314,67460101,2007,3,3,2,1,1930,4,1,1,616,1, ,0
88200,91470701,2017,13,3,1,2,1942,2,2,2, , ,10,0
91002,95420701,2016,12,5,2,1,1945,5,1,1, , ,10,0
63484,56770101,2013,9,7,3,1,1947,3,1,1, , ,10,0
51516,47290101,2005,1,6,2,2,1968,5,3,2,522,3, ,0
51978,47690101,2008,4,6,3,1,1954,5,1,2, , ,7,0
71080,63080101,2008,4,4,2,1,1936,2,1,1,611,1, ,0
37431,34530101,2018,14,2,5,1,1970,5,1,2,761,1, ,0
40160,37210101,2015,11,5,3,1,1945,5,1,2, , ,10,0
83944,85250701,2018,14,7,3,1,1937,2,1,2, , ,10,0
35714,32890101,2009,5,3,4,1,1961,4,1,1,312,9, ,0
27553,25780101,2011,7,2,4,1,1954,3,1,1, , ,9,0
6773,6460101,2016,12,1,2,1,1941,5,1,1,952,8, ,0
6850,6540101,2005,1,1,3,1,1975,7,1,2,120,3, ,0
60046,54160101,2005,1,7,6,1,1965,7,1,2,611,1, ,0
30137,28070101,2015,11,7,3,1,1962,5,1,2,773,2, ,0
65333,58260101,2005,1,7,4,1,1964,3,1,1,611,1, ,0
79451,69980101,2015,11,7,1,2,1937,2,2,1, , ,10,0
52424,48040101,2009,5,6,3,1,1944,3,1,2,611,1, ,0
43020,40000101,2014,10,2,5,1,1972,5,1,1,521,10, ,0
57951,52370101,2014,10,7,5,1,1950,7,1,1, , ,10,0
72428,64180101,2010,6,4,1,2,1934,3,2,1,611,1, ,0
65536,58410101,2015,11,7,6,1,1966,4,1,1,611,1, ,0
16959,16320101,2014,10,3,4,1,1973,7,1,2,151,2, ,0
51249,47070101,2009,5,6,1,1,1971,5,3,2,941,6, ,0
56090,50930101,2005,1,5,2,1,1938,3,1,2,611,1, ,0
38574,35580101,2005,1,2,4,1,1965,5,1,2,713,11, ,0
67245,59820101,2015,11,4,4,1,1972,7,1,2,239,10, ,0
28306,26580101,2006,2,2,2,1,1933,6,1,1,611,1, ,0
68833,61270101,2015,11,4,3,1,1938,3,1,1,611,1, ,0
21398,20190101,2009,5,4,4,1,1974,5,3,1,930,11, ,0
16554,16050101,2012,8,3,2,1,1951,7,1,2,510,1, ,0
19571,18580101,2006,2,4,1,2,1925,3,2,1, , ,8,0
56897,51570101,2005,1,5,2,1,1948,4,1,1,842,1, ,0
236,240101,2007,3,1,4,2,1961,4,1,2,416,1, ,0
14537,14290101,2005,1,3,4,1,1937,3,1,1, , ,6,0
79488,70010101,2012,8,3,2,1,1946,3,1,1,611,1, ,0
59655,53830101,2016,12,7,4,1,1964,5,1,2,873,2, ,0
54728,49910101,2009,5,5,5,1,1958,4,1,1,611,1, ,0
81820,82330701,2014,10,3,1,2,1934,2,2,2, , ,10,0
29935,27920101,2009,5,7,2,2,1957,5,3,1,521,1, ,0
30868,28560101,2011,7,7,4,1,1962,5,1,2,530,1, ,0
13951,13750101,2018,14,3,4,1,1960,6,1,1,236,9, ,0
78191,68950701,2012,8,3,2,1,1982,7,1,1,991,1, ,0
63367,56700801,2015,11,6,1,1,1987,7,5,1,252,10, ,0
66671,59320101,2005,1,7,2,1,1939,5,1,1,611,1, ,0
85802,87950701,2015,11,7,1,2,1931,3,2,1, , ,10,0
32112,29560101,2016,12,5,2,1,1950,4,1,1,710,1, ,0
50896,46810101,2006,2,6,2,2,1934,3,2,1, , , ,0
81494,81830701,2016,12,3,2,2,1952,3,1,1, , ,6,0
6772,6460101,2015,11,1,2,1,1941,5,1,1,952,4, ,0
17865,17110101,2013,9,3,3,1,1967,7,1,2,314,1, ,0
38157,35160101,2013,9,2,2,1,1952,4,1,1,873,1, ,0
52008,47710101,2010,6,6,3,1,1965,6,1,2, , ,9,0
92165,97040701,2014,10,6,3,1,1981,6,1,2,312,9, ,0
47155,43830101,2015,11,2,4,1,1966,8,1,1,922,3, ,0
39016,36040101,2007,3,2,4,1,1969,5,1,1,913,2, ,0
19998,19010101,2006,2,4,1,2,1952,5,2,1, , ,8,0
68811,61260101,2007,3,4,3,2,1966,7,5,1,157,1, ,0
50348,46400101,2008,4,6,1,2,1922,2,1,1, , ,8,0
50986,46890101,2011,7,6,2,2,1942,4,2,1,611,1, ,0
87257,90100701,2018,14,7,2,1,1960,8,1,1,313,5, ,0
70419,62570101,2018,14,4,2,1,1947,5,1,2,611,1, ,0
58103,52550101,2009,5,7,1,2,1936,3,2,1,941,3, ,0
70438,62600101,2005,1,4,2,2,1940,3,1,1, , ,6,0
87945,91110701,2013,9,3,3,1,1959,7,1,2,259,1, ,0
64031,57220101,2006,2,7,4,1,1966,5,1,1,843,1, ,0
46474,43270101,2007,3,2,3,1,1948,4,1,2,912,3, ,0
62113,55720101,2012,8,7,1,2,1946,3,2,1, , ,9,0
14634,14370601,2012,8,3,2,2,1967,5,4,1,952,1, ,0
23506,22030101,2005,1,4,1,2,1923,2,1,1,513,1, ,0
81058,81200701,2017,13,1,2,1,1953,5,1,1,521,2, ,0
38600,35590101,2017,13,2,2,1,1956,2,1,2, , ,9,0
63072,56480101,2009,5,7,1,2,1941,3,2,1, , ,6,0
49470,45710101,2016,12,6,2,1,1954,5,1,2,611,1, ,0
30587,28340101,2011,7,7,1,1,1966,4,5,1, , ,10,0
3723,3550101,2009,5,1,3,1,1974,5,1,2,521,1, ,0
7145,6830101,2009,5,1,3,1,1949,4,1,2,873,1, ,0
866,861001,2016,12,2,3,1,1987,7,1,1,863,4, ,0
6490,6190101,2009,5,1,4,1,1958,9,1,2, , ,5,0
38970,36000101,2007,3,2,2,1,1945,3,1,1, , ,7,0
89267,92960701,2011,7,3,2,1,1938,3,1,1,611,1, ,0
49088,45420101,2017,13,6,2,1,1935,5,1,1,611,1, ,0
40304,37360101,2009,5,2,4,1,1975,5,1,2,761,6, ,0
30900,28590101,2016,12,7,2,1,1967,5,1,2, , ,1,0
22506,21210601,2011,7,4,3,1,1959,5,1,1,855,2, ,0
12270,11980101,2014,10,1,2,1,1959,7,1,1,780,10, ,0
50433,46470101,2007,3,6,2,1,1935,3,1,2,611,1, ,0
63348,56690101,2006,2,7,3,1,1961,6,1,2, , ,1,0
52772,48300101,2017,13,6,1,2,1935,3,2,1,611,1, ,0
85634,87670701,2018,14,7,1,2,1938,2,2,1, , ,10,0
37086,34220101,2010,6,2,4,1,1963,4,1,2,873,3, ,0
69443,61760101,2017,13,4,2,1,1969,5,1,2, , ,10,0
72068,63890101,2011,7,4,6,1,1962,5,1,1, , , ,0
30518,28300101,2013,9,7,4,2,1959,5,2,1,521,2, ,0
44247,41211001,2017,13,2,2,2,1964,8,3,2,259,5, ,0
49201,45500101,2015,11,6,3,1,1964,7,1,2,521,1, ,0
23439,21950101,2008,4,4,2,2,1948,3,2,1, , ,8,0
69656,61910101,2016,12,4,1,1,1936,4,2,2, , ,9,0
77782,68650101,2009,5,3,1,2,1939,3,1,1, , ,10,0
55080,50190201,2010,6,5,2,1,1977,6,1,1,151,9, ,0
58021,52450101,2007,3,7,2,1,1946,5,1,2, , ,8,0
64457,57570101,2009,5,7,1,2,1932,3,2,2, , ,10,0
19059,18070101,2017,13,3,1,2,1957,3,3,2,952,1, ,0
74343,65840101,2005,1,3,3,1,1975,5,1,1,817,5, ,0
89965,93960701,2011,7,3,3,1,1961,3,3,1, , ,9,0
27400,25670101,2017,13,2,2,1,1932,5,2,1, , ,10,0
25424,23850101,2017,13,2,2,1,1940,3,1,2, , ,10,0
67109,59690401,2016,12,4,3,1,1977,7,1,2,311,10, ,0
55427,50390101,2010,6,5,3,1,1947,3,1,2,611,1, ,0
47334,43990101,2010,6,2,4,1,1963,8,1,2,259,10, ,0
79915,70510101,2005,1,2,3,1,1949,5,1,2,912,1, ,0
72391,64150101,2015,11,4,2,1,1935,4,1,2, , ,9,0
24447,22910101,2014,10,2,2,2,1941,4,2,1,941,2, ,0
68027,60610101,2007,3,3,4,1,1966,7,1,2,511,1, ,0
4188,3950101,2007,3,1,2,1,1975,7,1,2,220,8, ,0
33751,31010101,2005,1,5,3,1,1970,5,1,2,825,1, ,0
21894,20670101,2005,1,4,4,1,1963,5,1,2,941,1, ,0
18234,17410101,2007,3,3,1,2,1945,3,3,2,911,5, ,0
12009,11690101,2012,8,1,4,1,1970,7,1,1,313,10, ,0
33112,30460101,2013,9,5,4,1,1972,7,1,2,399,10, ,0
71746,63620101,2014,10,4,4,1,1964,4,1,2,611,1, ,0
77057,68120101,2012,8,3,2,1,1952,5,1,1,611,1, ,0
9144,8830101,2007,3,1,2,1,1981,6,5,1,825,7, ,0
90137,94200701,2011,7,4,1,2,1939,3,2,2, , ,10,0
92569,97600701,2015,11,6,2,1,1952,4,3,2, , ,10,0
27778,26030101,2005,1,2,4,1,1968,7,1,1,941,1, ,0
5079,4780101,2011,7,1,2,2,1945,3,1,1,421,4, ,0
47151,43830101,2011,7,2,4,1,1928,7,1,1, , ,10,0
49765,45940101,2018,14,6,1,2,1926,2,2,1, , ,10,0
78291,69030101,2010,6,3,2,1,1947,5,1,1,991,3, ,0
71558,63460101,2014,10,4,1,2,1940,2,2,1,611,1, ,0
61901,55560101,2009,5,7,1,2,1928,2,2,2, , ,1,0
14574,14320101,2015,11,3,1,2,1939,2,2,1, , ,10,0
40932,38030101,2007,3,2,1,2,1945,3,2,2,941,1, ,0
32238,29680101,2017,13,5,2,1,1944,8,1,1, , ,10,0
63800,57040101,2013,9,7,1,2,1943,2,2,1,611,1, ,0
91190,95690701,2011,7,1,1,2,1932,3,2,1, , ,10,0
47340,44000101,2006,2,2,3,1,1975,8,1,2,152,5, ,0
88572,91970701,2015,11,4,2,1,1946,3,1,1,611,1, ,0
72947,64630101,2009,5,3,2,1,1948,4,1,1,930,1, ,0
53980,49350101,2012,8,5,3,1,1954,3,1,2,772,1, ,0
75457,66780101,2010,6,3,1,2,1940,3,2,2,611,1, ,0
53647,49060101,2009,5,5,2,1,1947,4,1,2, , ,10,0
89185,92820701,2016,12,3,1,2,1934,7,2,2, , ,10,0
14523,14280101,2005,1,3,2,1,1943,5,1,1,512,1, ,0
10466,10140101,2012,8,1,2,2,1961,5,3,2,941,1, ,0
12075,11760101,2012,8,1,1,2,1923,5,2,2, , ,6,0
50095,46180101,2009,5,6,1,2,1939,3,2,1, , ,10,0
30105,28050601,2011,7,1,1,1,1980,7,5,2,284,1, ,0
1534,1490301,2010,6,1,3,1,1978,7,1,1,753,10, ,0
42781,39770101,2011,7,2,5,1,1947,7,1,1, , ,9,0
18993,18000101,2017,13,3,4,1,1972,5,1,1,312,1, ,0
90866,95220701,2011,7,2,3,1,1955,5,1,1,312,6, ,0
60990,54830101,2010,6,7,1,2,1927,2,2,1, , ,10,0
52287,47930101,2007,3,6,3,1,1956,4,1,1,611,1, ,0
47017,43720101,2006,2,2,4,1,1955,5,1,1,431,1, ,0
88841,92330701,2011,7,2,2,1,1952,3,1,2, , ,10,0
46048,42890101,2016,12,2,1,2,1931,3,2,2, , ,10,0
11665,11310201,2014,10,1,3,1,1976,7,1,1,285,10, ,0
87937,91100701,2013,9,3,2,1,1947,4,1,1,941,3, ,0
65080,58080101,2015,11,7,3,1,1955,5,1,1,854,5, ,0
3506,3310101,2014,10,1,3,1,1970,5,1,1,873,1, ,0
42055,38990101,2017,13,2,1,2,1933,3,2,1, , ,10,0
59910,54040101,2007,3,7,1,2,1933,2,2,2, , ,8,0
20725,19640301,2009,5,4,1,2,1981,5,5,2,530,10, ,0
90362,94500701,2016,12,5,2,1,1969,6,1,2,952,1, ,0
45448,42340101,2013,9,2,2,1,1949,3,1,2, , ,10,0
25456,23870101,2018,14,7,2,1,1957,4,1,1,236,4, ,0
10107,9840101,2005,1,1,2,1,1946,4,1,2,416,1, ,0
47019,43720101,2008,4,2,3,1,1955,5,1,1,873,1, ,0
24692,23130101,2008,4,2,4,1,1957,3,1,1,941,8, ,0
71882,63730101,2008,4,4,2,1,1943,5,1,1, , ,9,0
79671,70160101,2018,14,4,1,2,1934,2,2,2, , ,10,0
15613,15160301,2015,11,3,4,1,1973,5,1,2,899,7, ,0
92692,97780701,2016,12,5,2,1,1950,4,3,2, , ,10,0
58050,52500101,2007,3,7,3,1,1973,8,1,2,311,6, ,0
61104,54930101,2013,9,7,2,1,1943,4,1,2,611,1, ,0
27425,25690101,2014,10,2,4,1,1962,7,1,2, , ,9,0
76583,67680101,2008,4,3,1,2,1928,2,2,1, , ,8,0
18654,17730101,2007,3,3,1,2,1938,4,3,1, , ,8,0
8574,8210101,2007,3,1,4,1,1969,7,1,2,184,8, ,0
81297,81560701,2015,11,5,2,1,1941,3,1,1,611,1, ,0
26592,24900101,2018,14,2,3,1,1974,5,1,1,751,3, ,0
85790,87940701,2011,7,7,3,1,1963,6,1,1,854,2, ,0
10032,9730101,2008,4,1,5,1,1953,8,1,2,252,10, ,0
35445,32630101,2017,13,3,5,1,1969,8,1,2,134,5, ,0
90157,94220701,2017,13,4,2,1,1941,3,1,1,611,1, ,0
66930,59530101,2007,3,4,4,1,1956,6,1,2,817,10, ,0
9436,9080101,2012,8,2,3,2,1968,5,1,1, , ,6,0
31198,28860101,2014,10,7,2,1,1946,3,1,1, , ,10,0
90415,94590701,2012,8,4,1,2,1942,5,2,1, , ,10,0
83657,84830701,2017,13,7,2,1,1930,2,1,2, , ,10,0
876,870101,2012,8,2,4,1,1961,3,3,2,899,2, ,0
13424,13130101,2016,12,1,4,1,1963,5,1,1,311,10, ,0
33033,30380101,2009,5,5,3,1,1970,6,1,2,772,1, ,0
71036,63030101,2013,9,4,1,2,1941,3,2,1,611,1, ,0
14010,13800101,2015,11,3,5,1,1947,4,1,1, , ,10,0
30920,28610101,2007,3,7,4,1,1962,6,1,1,30,4, ,0
6085,5730101,2011,7,1,1,2,1931,2,2,1, , ,9,0
21502,20290101,2007,3,4,3,1,1976,5,1,2,913,3, ,0
38240,35260101,2010,6,2,1,2,1979,5,5,2,422,2, ,0
35286,32440101,2006,2,3,2,1,1974,7,1,1,722,7, ,0
74687,66120101,2015,11,3,1,2,1961,5,2,2,421,6, ,0
84365,85790701,2012,8,3,3,1,1959,5,1,1,159,1, ,0
16211,15730101,2011,7,3,4,1,1965,7,1,1,442,1, ,0
66970,59600101,2008,4,4,4,1,1970,6,3,2,521,1, ,0
7729,7410101,2016,12,1,2,1,1939,3,1,2, , ,10,0
3497,3310101,2005,1,1,3,1,1970,5,1,2,843,1, ,0
69427,61750101,2015,11,4,3,1,1970,5,1,2,875,1, ,0
81799,82300701,2017,13,3,2,1,1938,5,1,2,611,1, ,0
7164,6840101,2011,7,1,1,2,1928,3,2,1, , ,10,0
4438,4160101,2011,7,1,2,1,1946,3,1,1,823,1, ,0
91057,95510701,2012,8,5,3,1,1964,4,4,2,910,2, ,0
91608,96260701,2016,12,6,2,1,1944,3,1,2,611,1, ,0
1922,1880101,2007,3,1,3,1,1976,7,1,1,241,8, ,0
11146,10770101,2009,5,1,2,1,1950,4,1,1,873,1, ,0
55075,50190101,2018,14,5,2,1,1949,5,1,2, , ,10,0
13319,12990101,2008,4,2,1,1,1976,8,5,2,286,1, ,0
78582,69250101,2007,3,7,3,1,1976,8,1,2,153,10, ,0
67453,60060101,2018,14,4,4,1,1969,5,1,2,753,1, ,0
29073,27230301,2017,13,7,1,1,1964,5,3,2, , ,10,0
31687,29230101,2015,11,5,3,1,1971,7,1,2, , , ,0
52382,48010101,2011,7,6,4,1,1966,3,1,2,873,1, ,0
34114,31330101,2010,6,7,3,1,1974,7,1,2,411,10, ,0
87060,89780701,2014,10,6,1,2,1944,3,2,1,999,7, ,0
48719,45130101,2007,3,6,2,1,1936,3,1,2,842,1, ,0
56924,51580101,2018,14,6,3,1,1950,5,1,2,611,1, ,0
43778,40800101,2007,3,2,2,1,1922,3,1,9,513,1, ,0
92352,97300701,2017,13,6,4,1,1980,6,1,2,864,9, ,0
38638,35620101,2013,9,2,2,1,1934,3,1,1, , ,10,0
17377,16630101,2017,13,3,4,1,1974,5,1,2,921,3, ,0
92450,97450701,2011,7,6,2,1,1932,2,1,2,611,1, ,0
47257,43920101,2014,10,2,2,1,1929,4,1,2, , ,10,0
9256,8940301,2010,6,1,3,1,1971,7,1,2, , ,5,0
76112,67290101,2017,13,3,1,2,1930,3,2,2, , ,10,0
84795,86440701,2017,13,2,1,2,1937,5,2,1,999,2, ,0
41051,38110101,2008,4,2,1,1,1935,3,2,2, , ,8,0
10248,9970101,2005,1,1,7,1,1963,5,1,1,941,3, ,0
56826,51510101,2005,1,5,1,1,1938,3,2,2,941,1, ,0
35022,32200101,2018,14,3,3,1,1959,5,1,2,743,6, ,0
24320,22791101,2017,13,2,1,2,1982,5,5,2,442,1, ,0
10912,10540101,2008,4,1,4,1,1966,5,1,2,510,3, ,0
77262,68250101,2018,14,3,4,1,1965,4,1,1,611,1, ,0
40659,37730101,2015,11,2,2,1,1948,7,1,2, , ,10,0
26657,24970101,2012,8,2,3,1,1961,7,1,1,762,2, ,0
80387,80240701,2016,12,5,3,1,1978,6,1,2,875,1, ,0
91917,96730701,2014,10,6,1,2,1961,3,3,2, , ,10,0
61068,54900101,2012,8,7,4,1,1957,5,1,2,311,10, ,0
72933,64620101,2009,5,3,4,1,1967,7,1,2,231,4, ,0
43499,40530101,2013,9,2,1,2,1943,3,2,2,941,2, ,0
71491,63410101,2013,9,4,4,1,1966,5,1,2,611,1, ,0
58406,52770101,2017,13,7,1,1,1922,4,2,2, , ,10,0
32072,29540301,2011,7,5,4,1,1977,7,1,2,312,3, ,0
82744,83620701,2017,13,7,2,1,1969,4,5,2,999,3, ,0
75687,66950301,2018,14,3,4,1,1980,7,1,2,311,10, ,0
27292,25590101,2009,5,2,2,1,1945,5,1,1,399,4, ,0
30653,28400101,2005,1,7,1,1,1952,3,3,1,911,3, ,0
28381,26640101,2012,8,2,2,1,1940,4,1,1,611,1, ,0
55786,50690101,2014,10,5,3,1,1952,4,1,2,611,1, ,0
60615,54530101,2005,1,7,1,2,1929,2,2,2, , ,4,0
28964,27160101,2016,12,7,2,2,1960,3,3,2,941,7, ,0
89694,93560701,2018,14,2,1,1,1972,5,5,2,521,2, ,0
40462,37560101,2014,10,2,1,2,1947,2,2,1, , ,10,0
10214,9940101,2005,1,1,4,2,1973,5,1,1,314,5, ,0
48250,44750101,2009,5,6,2,1,1945,3,1,1, , ,9,0
91777,96500701,2011,7,5,2,2,1950,2,2,2,941,2, ,0
19360,18330101,2017,13,3,2,1,1935,3,1,1, , ,10,0
6064,5720101,2009,5,1,3,1,1948,3,4,2,910,2, ,0
57149,51750101,2005,1,5,4,1,1974,4,5,1,613,2, ,0
18473,17570101,2017,13,3,1,2,1962,4,3,1,441,1, ,0
23581,22100101,2015,11,4,1,1,1953,4,3,2,611,1, ,0
26526,24840101,2008,4,2,3,1,1961,5,1,2,721,2, ,0
70933,62950101,2017,13,4,2,1,1946,3,1,1,611,1, ,0
4130,3890101,2013,9,1,2,1,1957,5,1,1,773,4, ,0
60697,54580501,2010,6,5,1,2,1986,7,5,1,313,3, ,0
2691,2590101,2014,10,1,3,1,1972,5,1,2,873,2, ,0
58271,52670101,2007,3,7,1,2,1931,2,2,2, , ,8,0
76842,67950101,2013,9,3,5,1,1964,7,1,1,245,1, ,0
92348,97300701,2013,9,6,4,1,1980,6,1,2,864,7, ,0
20547,19470101,2016,12,4,5,1,1936,4,1,1,999,8, ,0
44866,41740101,2014,10,2,3,1,1965,7,1,1,320,10, ,0
88900,92420701,2015,11,4,2,2,1938,2,1,2, , ,8,0
76028,67230101,2016,12,3,2,1,1960,4,1,1,851,6, ,0
53486,48900101,2011,7,6,2,1,1936,3,1,2,611,1, ,0
8306,7880101,2011,7,1,4,1,1954,7,1,2,311,10, ,0
54085,49430101,2009,5,5,2,1,1930,4,1,2, , ,10,0
10608,10270101,2009,5,7,2,2,1960,2,2,1,248,1, ,0
92773,97890701,2011,7,6,2,1,1945,7,1,2, , ,10,0
91090,95560701,2014,10,5,1,2,1931,2,2,1, , ,10,0
71574,63470101,2016,12,4,1,1,1959,3,2,1,611,1, ,0
1819,1780101,2008,4,1,3,1,1973,7,1,2,312,2, ,0
74181,65710101,2007,3,3,2,1,1934,7,1,2, , ,8,0
31613,29170101,2017,13,7,4,1,1966,6,1,1,313,10, ,0
36935,34050101,2013,9,2,2,1,1936,3,1,1, , ,10,0
47905,44420101,2010,6,2,1,2,1926,2,2,2, , ,10,0
24276,22760101,2009,5,2,5,1,1961,7,1,1,411,10, ,0
4780,4490101,2012,8,1,1,2,1953,5,3,1, , ,10,0
50220,46280101,2018,14,6,2,1,1957,5,1,1,421,7, ,0
75238,66590101,2018,14,3,1,2,1942,2,2,1, , ,9,0
85512,87520701,2014,10,4,1,2,1941,3,2,1, , ,10,0
26261,24620101,2015,11,2,3,1,1949,5,1,1, , ,10,0
72343,64120101,2009,5,4,2,1,1942,4,1,2,630,1, ,0
80513,80410701,2014,10,5,2,1,1935,3,1,1, , ,1,0
81836,82350701,2014,10,3,4,1,1979,5,1,2,873,8, ,0
47243,43900101,2016,12,2,4,1,1960,5,1,2,521,1, ,0
37245,34350101,2015,11,2,3,1,1960,5,1,1,861,2, ,0
89463,93230701,2011,7,3,2,1,1940,4,1,1,611,1, ,0
88622,92060701,2011,7,1,4,1,1957,5,1,2,530,1, ,0
52631,48210101,2007,3,6,2,1,1928,4,1,1, , ,8,0
12803,12450101,2005,1,1,4,1,1963,5,1,1,751,1, ,0
3155,2980101,2018,14,1,1,1,1929,3,2,1, , ,10,0
66914,59520101,2009,5,4,6,1,1965,7,1,1,234,1, ,0
78567,69230101,2016,12,7,1,2,1941,3,2,1,611,1, ,0
44763,41640101,2015,11,2,3,1,1968,7,1,2,510,1, ,0
70735,62820101,2013,9,4,1,2,1937,3,2,2, , ,10,0
74799,66200101,2014,10,3,2,2,1950,3,3,1, , ,1,0
46483,43270101,2016,12,2,2,1,1948,3,1,1, , ,10,0
16503,16010101,2014,10,3,3,1,1961,5,1,2,873,8, ,0
49231,45530101,2014,10,6,1,1,1975,6,1,1,1012,10, ,0
70851,62901201,2018,14,1,1,1,1989,8,5,1,761,2, ,0
56118,50950101,2016,12,5,1,1,1942,3,5,1, , ,10,0
77910,68750101,2018,14,3,1,2,1932,2,2,1, , ,10,0
85907,88090701,2015,11,4,1,2,1940,3,2,1,611,1, ,0
13764,13550101,2012,8,3,3,1,1952,3,1,1, , ,10,0
18956,17970101,2010,6,3,1,2,1941,3,2,1, , ,10,0
41314,38370101,2011,7,2,2,1,1955,5,1,1, , ,9,0
51852,47590101,2009,5,6,2,1,1939,3,1,1, , ,10,0
9335,9020301,2013,9,2,4,1,1978,5,1,2,510,1, ,0
82244,82940701,2013,9,3,1,1,1942,3,2,1, , ,10,0
30985,28640101,2006,2,7,4,1,1965,6,1,2,843,7, ,0
2209,2150101,2007,3,1,2,1,1938,4,1,1, , , ,0
55986,50830101,2017,13,5,1,2,1936,2,2,1,941,4, ,0
70773,62860101,2018,14,4,1,2,1943,3,2,2, , ,10,0
47598,44180101,2011,7,2,2,1,1938,5,1,1,611,1, ,0
30156,28090101,2006,2,7,4,1,1950,5,1,2, , ,1,0
85610,87640701,2018,14,7,1,2,1931,2,2,2, , ,10,0
7342,7000101,2013,9,1,1,2,1942,2,2,1, , ,10,0
60618,54530101,2008,4,7,1,2,1929,2,2,1, , ,8,0
23033,21650101,2011,7,4,1,1,1973,5,5,1,741,2, ,0
46709,43440101,2005,1,2,2,1,1942,3,1,2,617,1, ,0
12242,11960101,2014,10,1,3,1,1976,7,1,1,312,7, ,0
46659,43410101,2006,2,2,2,2,1954,3,2,2, , , ,0
9712,9410101,2016,12,1,1,1,1975,7,5,2,780,3, ,0
54527,49751201,2016,12,5,1,2,1993,5,5,2,246,2, ,0
86449,88830701,2011,7,7,2,1,1982,5,5,2,921,4, ,0
31429,29030101,2017,13,7,4,1,1963,5,1,2,141,6, ,0
20332,19270101,2014,10,4,2,1,1945,4,1,1,941,4, ,0
44246,41211001,2016,12,2,2,2,1964,8,3,1,259,10, ,0
80433,80300701,2018,14,5,1,2,1933,2,2,1, , ,10,0
19885,18900101,2005,1,4,4,1,1975,5,5,2,913,4, ,0
830,830101,2015,11,1,4,1,1965,5,1,1,721,1, ,0
14527,14280101,2009,5,3,2,1,1943,5,1,2, , ,10,0
23366,21890101,2018,14,4,2,1,1952,4,1,2,312,1, ,0
35627,32790101,2007,3,3,4,1,1974,5,1,2,721,9, ,0
10125,9850101,2009,5,1,4,1,1960,5,1,1,762,2, ,0
47386,44030101,2014,10,2,4,1,1940,5,1,2,611,1, ,0
89813,93730701,2018,14,4,2,1,1949,3,1,2,521,1, ,0
43906,40920101,2005,1,2,2,1,1939,3,1,1, , ,8,0
2669,2580101,2006,2,1,2,1,1945,5,1,2,912,3, ,0
30866,28560101,2009,5,7,4,1,1962,5,1,2,530,1, ,0
33659,30940101,2014,10,5,4,1,1966,8,1,2,320,10, ,0
56255,51080101,2018,14,5,4,1,1976,7,1,1,252,10, ,0
80448,80320701,2017,13,5,2,1,1979,5,1,2,930,7, ,0
33063,30430101,2006,2,5,3,1,1973,7,1,2,311,10, ,0
8841,8500101,2008,4,2,1,1,1932,3,4,2, , ,8,0
53383,48820101,2013,9,6,3,1,1956,4,1,1,521,1, ,0
45710,42580101,2006,2,2,4,1,1952,4,1,1, , , ,0
67640,60240101,2012,8,4,2,1,1942,3,1,1, , ,10,0
7954,7590101,2005,1,1,2,1,1923,2,1,1, , ,1,0
62859,56320101,2006,2,7,1,2,1939,2,2,2, , ,8,0
4536,4230101,2014,10,1,2,1,1961,7,5,2,772,4, ,0
39007,36030101,2012,8,2,2,1,1978,6,1,1,710,2, ,0
14623,14360101,2005,1,3,4,2,1962,4,1,1,422,1, ,0
61291,55070101,2013,9,7,1,2,1929,2,2,1, , ,10,0
91977,96810701,2012,8,2,4,1,1965,4,1,1,799,1, ,0
63984,57160101,2014,10,7,1,2,1927,2,2,1, , ,10,0
92414,97400701,2018,14,5,4,1,1974,5,1,1,312,7, ,0
84330,85740701,2018,14,3,2,2,1933,4,1,2, , ,10,0
18917,17940101,2013,9,3,2,1,1956,5,1,1,875,1, ,0
47398,44040101,2016,12,2,2,1,1956,4,1,2,773,2, ,0
75245,66600101,2011,7,3,3,1,1975,7,1,2,510,1, ,0
43006,39990101,2010,6,2,1,2,1938,3,2,1,951,1, ,0
3959,3740101,2016,12,6,5,1,1978,6,1,2,312,4, ,0
17116,16440101,2007,3,3,5,1,1971,5,1,1,314,4, ,0
76406,67530101,2014,10,3,3,2,1950,7,1,1, , ,8,0
